timestamp,video_time,left_pupil_x,left_pupil_y,right_pupil_x,right_pupil_y,is_focused,gaze_direction
1600000000000,0,493.80970916940424,500.6007411770265,493.80970916940424,500.6007411770265,true,CENTER
1600000001000,1,505.29151074742293,505.8481893339742,505.29151074742293,505.8481893339742,true,CENTER
1600000002000,2,499.6707384519094,506.6132820796352,499.6707384519094,506.6132820796352,true,CENTER
1600000003000,3,495.89647198289344,499.2948125667428,495.89647198289344,499.2948125667428,true,CENTER
1600000004000,4,495.61722826266606,492.2761804561658,495.61722826266606,492.2761804561658,true,CENTER
1600000005000,5,495.03335084935304,492.66565602390375,495.03335084935304,492.66565602390375,true,CENTER
1600000006000,6,491.07281198580927,507.4983954823277,491.07281198580927,507.4983954823277,true,CENTER
1600000007000,7,497.2060721749553,503.3348235577834,497.2060721749553,503.3348235577834,true,CENTER
1600000008000,8,509.51876902112144,505.49722770569434,509.51876902112144,505.49722770569434,true,CENTER
1600000009000,9,498.76882980258324,498.79629192956236,498.76882980258324,498.79629192956236,true,CENTER
1600000010000,10,498.7001818884681,498.309000312044,498.7001818884681,498.309000312044,true,CENTER
1600000011000,11,494.102196365553,502.916304411436,494.102196365553,502.916304411436,true,CENTER
1600000012000,12,507.79783911444963,505.2418825703568,507.79783911444963,505.2418825703568,true,CENTER
1600000013000,13,501.8927515657607,490.3197261399186,501.8927515657607,490.3197261399186,true,CENTER
1600000014000,14,491.6245180850179,501.559772953854,491.6245180850179,501.559772953854,true,CENTER
1600000015000,15,491.40919558424434,490.667135835483,491.40919558424434,490.667135835483,true,CENTER
1600000016000,16,508.5176976033009,496.13130215696185,508.5176976033009,496.13130215696185,true,CENTER
1600000017000,17,496.0832390938507,508.5988681087376,496.0832390938507,508.5988681087376,true,CENTER
1600000018000,18,496.7425174665316,493.9098474018784,496.7425174665316,493.9098474018784,true,CENTER
1600000019000,19,501.47350020665766,490.37688364625086,501.47350020665766,490.37688364625086,true,CENTER
1600000020000,20,498.3550047326236,505.01303861241485,498.3550047326236,505.01303861241485,true,CENTER
1600000021000,21,498.26072502197235,506.22405396534674,498.26072502197235,506.22405396534674,true,CENTER
1600000022000,22,509.9137315996792,499.21802769488147,509.9137315996792,499.21802769488147,true,CENTER
1600000023000,23,495.9737374947484,498.5445709842909,495.9737374947484,498.5445709842909,true,CENTER
1600000024000,24,503.42422882832153,503.9268178900029,503.42422882832153,503.9268178900029,true,CENTER
1600000025000,25,499.4978267639237,499.89580574227404,499.4978267639237,499.89580574227404,true,CENTER
1600000026000,26,506.5414067648949,503.75507411651813,506.5414067648949,503.75507411651813,true,CENTER
1600000027000,27,504.5337959995685,492.44181958828847,504.5337959995685,492.44181958828847,true,CENTER
1600000028000,28,494.5704682442808,499.7965864441108,494.5704682442808,499.7965864441108,true,CENTER
1600000029000,29,508.661758927512,508.1530895554966,508.661758927512,508.1530895554966,true,CENTER
1600000030000,30,498.4561123298717,506.25130030571523,498.4561123298717,506.25130030571523,true,CENTER
1600000031000,31,508.5031721425818,509.65689056269616,508.5031721425818,509.65689056269616,true,CENTER
1600000032000,32,508.9166367835031,502.4577882053058,508.9166367835031,502.4577882053058,true,CENTER
1600000033000,33,492.32370664265943,492.3180085500152,492.32370664265943,492.3180085500152,true,CENTER
1600000034000,34,494.0212812296382,498.80459720930986,494.0212812296382,498.80459720930986,true,CENTER
1600000035000,35,492.76293500082323,491.6356020896947,492.76293500082323,491.6356020896947,true,CENTER
1600000036000,36,509.3259290147489,500.9772702344393,509.3259290147489,500.9772702344393,true,CENTER
1600000037000,37,493.1481385699601,498.24184040047953,493.1481385699601,498.24184040047953,true,CENTER
1600000038000,38,498.6317557729111,501.2653073785608,498.6317557729111,501.2653073785608,true,CENTER
1600000039000,39,491.94822015684576,506.21627729658263,491.94822015684576,506.21627729658263,true,CENTER
1600000040000,40,508.30412128273457,504.1264044465562,508.30412128273457,504.1264044465562,true,CENTER
1600000041000,41,492.2563900979186,503.21742330631656,492.2563900979186,503.21742330631656,true,CENTER
1600000042000,42,503.9302712168841,509.73161009897586,503.9302712168841,509.73161009897586,true,CENTER
1600000043000,43,507.6727823774496,492.1509261357167,507.6727823774496,492.1509261357167,true,CENTER
1600000044000,44,490.9914947463493,492.7060519498295,490.9914947463493,492.7060519498295,true,CENTER
1600000045000,45,501.8322922361037,509.0121312280798,501.8322922361037,509.0121312280798,true,CENTER
1600000046000,46,490.7863005119525,490.4963223735198,490.7863005119525,490.4963223735198,true,CENTER
1600000047000,47,492.2414305863732,506.8875623293138,492.2414305863732,506.8875623293138,true,CENTER
1600000048000,48,500.144425180167,492.3860198779481,500.144425180167,492.3860198779481,true,CENTER
1600000049000,49,495.42667114013307,507.8780453389269,495.42667114013307,507.8780453389269,true,CENTER
1600000050000,50,506.2647607777144,503.465306421843,506.2647607777144,503.465306421843,true,CENTER
1600000051000,51,506.1451641753948,502.01283760075046,506.1451641753948,502.01283760075046,true,CENTER
1600000052000,52,491.1620113104426,507.05305629793986,491.1620113104426,507.05305629793986,true,CENTER
1600000053000,53,498.50369513220835,509.43216128004366,498.50369513220835,509.43216128004366,true,CENTER
1600000054000,54,490.89411896045874,498.32303185140705,490.89411896045874,498.32303185140705,true,CENTER
1600000055000,55,494.9419281610447,492.62378744050244,494.9419281610447,492.62378744050244,true,CENTER
