timestamp,video_time,left_pupil_x,left_pupil_y,right_pupil_x,right_pupil_y,is_focused,gaze_direction
1600000000000,0,982.3377548752685,905.6109461950012,982.3377548752685,905.6109461950012,false,LEFT
1600000001000,1,157.59094394884954,399.1590131195987,157.59094394884954,399.1590131195987,false,LEFT
1600000002000,2,680.6567696005461,31.864829378425274,680.6567696005461,31.864829378425274,false,LEFT
1600000003000,3,520.2641505555345,815.8221361935218,520.2641505555345,815.8221361935218,false,LEFT
1600000004000,4,613.2443459082336,879.3988242988684,613.2443459082336,879.3988242988684,false,RIGHT
1600000005000,5,624.9311504401378,586.4414700141353,624.9311504401378,586.4414700141353,true,CENTER
1600000006000,6,996.2046018413405,542.5976838797333,996.2046018413405,542.5976838797333,true,UP
1600000007000,7,420.91492534028987,664.0513028611581,420.91492534028987,664.0513028611581,false,RIGHT
1600000008000,8,982.6566164399552,936.5383052554809,982.6566164399552,936.5383052554809,true,RIGHT
1600000009000,9,291.7574056416633,556.0825366018985,291.7574056416633,556.0825366018985,true,RIGHT
1600000010000,10,133.03303900100616,652.8627523916808,133.03303900100616,652.8627523916808,false,CENTER
1600000011000,11,20.66803167952258,807.1804181369122,20.66803167952258,807.1804181369122,true,UP
1600000012000,12,55.27352727554291,152.40930714272383,55.27352727554291,152.40930714272383,true,UP
1600000013000,13,414.83307935974057,395.98164158968194,414.83307935974057,395.98164158968194,false,LEFT
1600000014000,14,627.9840547592667,840.9248411556763,627.9840547592667,840.9248411556763,false,RIGHT
1600000015000,15,986.4545517048872,30.70010554423275,986.4545517048872,30.70010554423275,true,UP
1600000016000,16,0.17423049254761125,310.6771881035373,0.17423049254761125,310.6771881035373,false,DOWN
1600000017000,17,825.1273450436132,407.8400530319435,825.1273450436132,407.8400530319435,false,DOWN
1600000018000,18,118.72991093969642,667.9464154151686,118.72991093969642,667.9464154151686,false,UP
1600000019000,19,529.8160395993323,108.71009799937248,529.8160395993323,108.71009799937248,false,DOWN
1600000020000,20,289.7272771017029,520.9116990222849,289.7272771017029,520.9116990222849,false,UP
1600000021000,21,752.1259166802097,37.09618347603217,752.1259166802097,37.09618347603217,true,CENTER
1600000022000,22,479.40024157233364,648.2646354367863,479.40024157233364,648.2646354367863,true,DOWN
1600000023000,23,397.77895666506913,959.7296393229689,397.77895666506913,959.7296393229689,true,UP
