timestamps,TP9,AF7,AF8,TP10,Right AUX
1600000000.0,-2.2301094952785423,-2.2301094952785423,-2.2301094952785423,-2.2301094952785423,0
1600000000.0039062,24.046046513321393,24.046046513321393,24.046046513321393,24.046046513321393,0
1600000000.0078125,42.48872285478291,42.48872285478291,42.48872285478291,42.48872285478291,0
1600000000.0117188,48.56865156573834,48.56865156573834,48.56865156573834,48.56865156573834,0
1600000000.015625,42.41825737956392,42.41825737956392,42.41825737956392,42.41825737956392,0
1600000000.0195312,33.57728475965315,33.57728475965315,33.57728475965315,33.57728475965315,0
1600000000.0234375,6.5240730315281965,6.5240730315281965,6.5240730315281965,6.5240730315281965,0
1600000000.0273438,-12.949187677409009,-12.949187677409009,-12.949187677409009,-12.949187677409009,0
1600000000.03125,-24.561356392189513,-24.561356392189513,-24.561356392189513,-24.561356392189513,0
1600000000.0351562,-35.74293955099775,-35.74293955099775,-35.74293955099775,-35.74293955099775,0
1600000000.0390625,-51.119230903773996,-51.119230903773996,-51.119230903773996,-51.119230903773996,0
1600000000.0429688,-34.00531675274665,-34.00531675274665,-34.00531675274665,-34.00531675274665,0
1600000000.046875,-26.3772948431245,-26.3772948431245,-26.3772948431245,-26.3772948431245,0
1600000000.0507812,0.9688742015915945,0.9688742015915945,0.9688742015915945,0.9688742015915945,0
1600000000.0546875,30.514577284192125,30.514577284192125,30.514577284192125,30.514577284192125,0
1600000000.0585938,39.858215436951326,39.858215436951326,39.858215436951326,39.858215436951326,0
1600000000.0625,37.464627092030085,37.464627092030085,37.464627092030085,37.464627092030085,0
1600000000.0664062,41.90413726773076,41.90413726773076,41.90413726773076,41.90413726773076,0
1600000000.0703125,15.941595179040164,15.941595179040164,15.941595179040164,15.941595179040164,0
1600000000.0742188,-4.341825202201804,-4.341825202201804,-4.341825202201804,-4.341825202201804,0
1600000000.078125,-18.81627420451091,-18.81627420451091,-18.81627420451091,-18.81627420451091,0
1600000000.0820312,-52.82755950838039,-52.82755950838039,-52.82755950838039,-52.82755950838039,0
1600000000.0859375,-50.68572776201668,-50.68572776201668,-50.68572776201668,-50.68572776201668,0
1600000000.0898438,-59.45814187636641,-59.45814187636641,-59.45814187636641,-59.45814187636641,0
1600000000.09375,-39.36913606081398,-39.36913606081398,-39.36913606081398,-39.36913606081398,0
1600000000.0976562,-10.00740385939657,-10.00740385939657,-10.00740385939657,-10.00740385939657,0
1600000000.1015625,19.524585773706512,19.524585773706512,19.524585773706512,19.524585773706512,0
1600000000.1054688,32.55135462017979,32.55135462017979,32.55135462017979,32.55135462017979,0
1600000000.109375,52.45922460262993,52.45922460262993,52.45922460262993,52.45922460262993,0
1600000000.1132812,55.737309496468455,55.737309496468455,55.737309496468455,55.737309496468455,0
1600000000.1171875,40.02264217203274,40.02264217203274,40.02264217203274,40.02264217203274,0
1600000000.1210938,27.89062618145688,27.89062618145688,27.89062618145688,27.89062618145688,0
1600000000.125,14.581854316759076,14.581854316759076,14.581854316759076,14.581854316759076,0
